-1.879591515930082721e+02,1.033573844440757057e+02,-3.209585653544202444e+00,-9.998334689754994287e+00,-9.809027142812823286e+00,-1.474837422628616146e+01,-3.087538062578175158e+01,-5.239948676686826623e+00,-9.851527565311462453e+00,-1.172346318425315914e+01,-1.141627256327185513e+01,-3.553629734597024137e-01,-1.427555755231619194e+01,-1.096960176262114928e+01,-1.360232721710311488e+01,-1.144845408393721176e+00,-9.266781809354785793e+00,-4.071912548158263867e+00,-9.460890068313529966e+00,4.585425005604061077e+00,-2.935825352661052712e+00,3.176649276071774164e+00,-1.760426504876898557e+00,-1.962489312467356140e+00,-7.469795941994941124e+00,-2.192582785132006773e+00,-7.095707812019197647e+00,-1.965873010369004970e+00,-5.795722440020291799e+00,4.208442089863332569e+00,-9.447779737792570742e+00,-6.976798124561430781e-01,-2.467095176780244259e+00,4.288327247554623689e+00,-7.397680814784847847e+00,-4.434354371769035907e+00,-2.122189618554400692e+00,4.060938592843583272e+00,-6.281406781436785991e+00,-6.570065858365021771e-01
-1.948610840835800389e+02,9.998601371615568212e+01,-1.734868717146170169e+01,3.642781593327206746e+00,-1.574465835789880153e+01,-2.161858874550208043e+01,-1.536189999205578971e+01,-5.420788920889286544e+00,-1.868314834551657100e+01,5.966931578809048231e-01,-1.287721668957115995e+01,-2.286043762688422021e+00,-1.687202382025487069e+01,-9.981855316919125976e-01,-7.525405361547840677e+00,-8.741055609421767514e+00,-9.097656241297062962e+00,-6.031603252734434761e+00,-1.021346947038241915e+01,-7.727824901148160341e-01,-8.204163521803030434e+00,9.741921856737351115e-01,-6.278776366483169724e+00,-3.721604314894860988e+00,-4.435383702467844635e+00,-2.829732929193634394e+00,-7.444725346977363323e+00,-3.625004782907775280e-01,-8.702915478687655693e+00,3.048057453335000666e+00,7.390032218430389044e-01,-2.885541843089931113e+00,-3.040630803647420333e+00,5.290541739046446423e+00,-9.321848598515492412e+00,-5.147544758286612065e+00,6.058903658572940998e+00,2.972534162814052472e+00,-1.424615009872890070e+01,4.062188844374104768e+00
-1.982633607000184099e+02,8.001021211963859514e+01,-1.428724838810991038e+01,1.853626661998962888e+01,-1.490530494500237957e+01,-1.576688940934256067e+01,-8.876564585901640214e+00,-7.959738360888739983e+00,-2.195758686394783865e+01,1.304922799433070324e-01,-1.083543954444543012e+01,-1.416977862900415808e+01,-2.228065281588083035e+00,-5.905532313611185913e+00,-1.959042817540516879e+01,2.805094840439812387e+00,-7.876863407414922413e+00,-8.682636760458906977e+00,-7.160151969741075817e+00,2.583090298789308292e+00,-1.261087996397623989e+01,1.395370813463078230e+00,-1.699963861070946658e+00,5.092520823431485599e-01,-8.649502833095338517e+00,7.317231601332149227e-01,-7.804467579730170357e+00,-5.782951085162504334e+00,-1.457217136524593171e+00,-1.561856118695619688e+00,-8.238245902495366479e+00,2.719994594297981294e+00,-6.655078844146697037e+00,-7.346537093099044791e-01,-3.044049001367178597e+00,-3.067086928292147796e+00,-7.445023125191492674e+00,2.353411785631347009e+00,-7.376092507181644997e+00,-2.198252789123217532e+00
-1.961223063017550885e+02,9.169873171759338959e+01,-1.815674928417080380e+01,1.581525527004183473e+01,-9.956556267724721465e+00,-1.366323079543241903e+01,-1.251809386322164741e+01,-1.617492571595182227e+00,-2.642681799869351877e+01,1.523045005923572726e+00,-8.750921939773235181e+00,-4.652963640505070053e+00,-1.518352161103685560e+01,-1.244827629378610245e+00,-1.078294767968237622e+01,-6.067659272521786384e+00,-1.102993963146938761e+01,-3.357940122569205155e+00,-8.622208418482914638e+00,-6.192136412900803855e+00,-9.177353156493843755e+00,-2.691547218303703914e+00,-7.232197452714245856e+00,-3.465496519522564434e+00,-5.433002741659980650e+00,-3.248767114936963907e+00,-6.430701342241345486e+00,2.001900775783443720e+00,-3.107447673570260527e+00,-1.660764204516677722e+00,-5.638738115119513061e+00,3.954245445237104750e+00,-2.049895859608656945e+00,-1.798313807564575928e+00,-5.462069498777286647e+00,3.237227337634788427e+00,-4.624003184196831207e+00,-5.711017846223715111e+00,-1.859348360073639572e+00,3.731893828294388538e+00
-1.139414291516220175e+02,5.425488564364093946e+01,-1.109049994230041492e+01,1.076216359949894219e+01,1.594888749254537608e+00,-1.554252268081787314e+01,-2.257232258234949285e+01,5.940921058070593119e+00,-2.330464153410149208e+01,-3.371404197156977478e+00,-8.327031310712140311e+00,1.423413715348486486e+00,-1.049876798540748091e+01,-3.608300936688993765e+00,-8.562926875875527699e+00,-3.224387806504401599e+00,-8.448413042738479817e+00,-1.278689698809793329e+00,-1.228713969318692589e+00,-7.165564028827599019e-01,-8.555567801839679021e+00,-3.346218237536481954e+00,-4.542975109781206555e+00,-2.829429386302393823e+00,-5.663663593472330504e+00,-1.477791400155751500e+00,-4.841160599093926820e+00,-1.657569459968912362e+00,-5.186416478148831999e+00,-2.229402437358215749e+00,-9.091104158882059139e+00,1.843584334366989985e-01,-2.337065878122259188e-01,6.120445290985804254e-01,-4.901863005379935245e+00,2.983185079596889278e+00,-1.273163076033354546e+00,-1.476451451440733420e+00,-4.362975081388436038e+00,1.622489004429578774e+00
-3.239310133201249187e+02,8.178817255890838567e+01,-7.732615429642760319e+01,-3.133638521057397597e+01,1.287798981554269950e+01,7.206631937052332404e+00,-7.630177536052045184e-01,7.474079617830158284e+00,-3.965641049491937409e+00,-3.990535486841904511e+00,2.021584675566185485e+00,6.148803620798266145e+00,8.156398799416519907e+00,6.516195517591513386e+00,4.327693780306661075e+00,5.361527887349470944e-01,-7.083547201678967120e+00,-2.677936934180637912e-02,4.373207426768015438e+00,5.613790953315526272e-02,-2.053006652707780155e+00,-2.328707344129420931e-01,3.994087727692515077e+00,1.294158029617754835e+00,1.237568417801721443e+00,2.790402750535380338e+00,-3.280422819300038206e+00,-1.681187635016915261e+00,9.303699671887598610e-01,2.108967413650593148e+00,-1.977281518881524869e-01,5.056323618690348187e-01,2.691215215893543178e+00,1.508979972272091130e+00,-1.433142611931848887e+00,-1.197453801050969879e+00,6.073741363972792184e-01,3.857440624110048399e-01,3.131045436705038210e+00,-1.669706442402056901e-01
-3.360122729002778783e+02,1.111316528263773620e+02,-6.975755176176082273e+01,-4.343785325046002299e+01,8.722134376970045455e-01,4.822277151649722038e-01,-1.178051990319696962e+01,3.380156767964911158e+00,2.311489255515325247e+00,1.536325758597766011e+01,7.018147266465041056e+00,-5.620034973445166671e+00,-6.290796375361479287e-02,5.335923981317025167e+00,2.716555787131442301e+00,8.291275046473767674e+00,1.751898594000748766e+00,-1.286487185633028218e+00,-7.214326303092203574e+00,4.387659733381897853e-01,4.391013985241496442e+00,1.627338629467258269e+00,3.315759423205383971e+00,-2.330120774704831088e-01,-2.715520332981391505e+00,1.110015125657006330e+00,-1.064675856333778814e+00,2.093634423014834739e-02,1.540756659345466684e+00,4.615062953057798900e+00,6.764313042473817372e-01,1.470277407036756356e-01,1.383152778402950769e-02,-5.943444354560570853e-01,-1.550295914029543809e+00,1.521150009204609743e+00,2.114928265034167865e+00,-1.106925421218891703e+00,-1.411099946614858602e+00,1.319454272806995343e+00
-3.478265990840744735e+02,1.045022381088099905e+02,-7.038452342057270528e+01,-3.939712999643823110e+01,3.041207234683146687e+00,2.604380553434786805e+00,-1.082815945026549720e+01,6.034296108405864167e+00,3.236807520217515055e+00,1.452425924281022063e+01,3.835286739225814312e+00,-9.830554368802571830e+00,-1.831979120986202414e+00,9.310461351754932835e+00,6.102406043591147800e+00,7.215931458583236591e+00,-7.118848089750507979e-01,-3.131499689583210788e+00,-1.048620398427436662e+01,2.542451433648490466e-01,6.703536136088077413e+00,4.389708934176949739e+00,4.100541827068159506e+00,-1.567726988731077409e+00,-5.818752037961535173e+00,5.775225743127964523e-02,-1.061245663091422209e+00,5.420135444710053596e-01,3.079701514136145235e+00,5.425960997663630714e+00,-2.104131105452756945e+00,-1.395013020261658632e+00,1.543925120328021539e+00,1.274125582050245342e-01,-1.784078802857976376e+00,2.616586536370785865e+00,1.258170088382460250e+00,-3.018746635021754887e+00,-1.821539319910311372e+00,2.643232410725527615e+00
-3.377885598358544712e+02,1.098882329703670280e+02,-7.340060435326799393e+01,-4.267331577096407358e+01,4.713571609588384170e+00,4.201539304846975575e+00,-1.306188402840096607e+01,2.691207197420485642e+00,-2.578019845210378080e-01,1.194655414954884520e+01,2.908405504593199353e+00,-9.253403166608446639e+00,4.837657790501091459e-01,1.037080273501113581e+01,8.298877719053217916e+00,8.236087731311290128e+00,-1.360162283417025053e+00,-2.669441349133207630e+00,-1.009392671134467179e+01,-1.120249692816581266e+00,4.142583075233815748e+00,3.539076497865054183e+00,2.943291177185014540e+00,-1.523192146133292235e+00,-3.790377682596265618e+00,1.713367180337702189e+00,-1.230158596530291026e+00,1.185366849539960521e+00,2.968097627113334802e+00,5.492233991254395598e+00,-2.531326469693344183e+00,-1.172658383338749166e+00,1.989843254376282733e+00,1.432289308234004022e+00,-1.177718775022264408e+00,7.178949849861023802e-01,2.962185057387962672e-01,-2.009181425195381898e+00,-1.227483894086811578e-01,2.731450542036059748e+00
-3.325384096118370962e+02,6.064167225946567896e+01,-8.677059450081731029e+01,-1.290527820256294511e+01,-2.929729160581956293e+01,-2.672586341383893682e+01,-2.922236488242736030e+01,-2.890209803995324478e+01,-2.262843535709047060e+01,-1.583168810435049423e+01,-1.196989280416064716e+01,-6.286545346073690865e+00,-3.372047842287659858e+00,4.647791793768393021e+00,-8.862051230222931508e+00,-2.795395217135534516e-01,-3.361335715487112630e+00,-3.066457102454841266e+00,-3.759547956768991561e+00,-2.328703872984427825e+00,-6.618533189527535221e+00,1.290538220623865806e+00,-3.042398287103534660e+00,1.612505505641133707e+00,-3.593762611075432822e+00,2.916333458456866978e+00,-3.368972669194682634e+00,-1.302203653059045951e+00,-2.218880990233696338e+00,2.202708545564031173e+00,1.507388374044946466e-01,3.566277983316133771e+00,1.243815865729145154e+00,2.673019880269924986e+00,-4.630019846205751799e-01,3.794494382344992367e+00,1.167553957276623811e+00,4.567012121212689735e+00,1.291875769079240177e+00,2.224178219401518053e+00
